Пол,Возраст,Город,Доход,Любимый продукт,Сумма покупки,Частота покупок,Семейное положение,Есть дети,Кредитный рейтинг,Дата последней покупки,Отмененные заказы,Частота посещений магазина,Количество жалоб,Предпочитаемый способ доставки,Операционная система,Отзывы
Мужской,15,Ставрополь,31784.43,Мебель,79481.83,9,В браке,Нет,384,2023-01-04,2,Редко,1,Доставка на дом,iOS,"Качество не соответствует цене, разочарован."
Женский,22,Хабаровск,58067.54,Ювелирные изделия,93003.96,17,В браке,Да,381,2023-03-19,7,Редко,1,Доставка на дом,Android,"Ужасный товар, не рекомендую. | Отличный товар, очень понравился!"
Мужской,19,Екатеринбург,113342.35,Продукты,49020.03,16,не замужем,Нет,594,2023-10-15,8,Ежедневно,5,Курьерская доставка,iOS,"Отличный товар, очень понравился! | Товар не пришел, разочарован. | Не знаю, что и сказать, в целом, неплохо."
Женский,46,Ростов-на-Дону,60187.78,Автозапчасти,24514.29,4,не замужем,Нет,473,2023-10-21,3,Еженедельно,2,Курьерская доставка,Android,"Не оправдал ожиданий, но работает. | Очень доволен покупкой, буду заказывать снова. | Не плохой товар, но есть нюансы. | Отличный товар, очень понравился! | Не знаю, что и сказать, в целом, неплохо."
Мужской,48,Сочи,52275.43,Игрушки,9701.28,18,не замужем,Да,507,2024-03-14,2,Ежедневно,3,Курьерская доставка,MacOS,"Не оправдал ожиданий, но работает. | Ужасный товар, не рекомендую. | Качество не соответствует цене, разочарован."
Женский,20,Сочи,74183.66,Музыка,148126.44,10,В браке,Нет,597,2022-04-08,6,Ежемесячно,4,Самовывоз,MacOS,"Ужасный товар, не рекомендую. | Отличный товар, очень понравился! | Товар не пришел, разочарован. | Товар нормальный, но доставка долго."
Мужской,56,Липецк,129074.08,Ювелирные изделия,73830.19,14,В браке,Да,404,2021-08-02,6,Редко,2,Доставка на дом,Windows,"Отличный товар, очень понравился!"
Мужской,16,Пенза,23695.38,Книги,9146.5,3,В браке,Да,608,2020-09-20,8,Ежедневно,5,Самовывоз,iOS,"Товар не пришел, разочарован. | Не знаю, что и сказать, в целом, неплохо. | Ужасный товар, не рекомендую. | Отличный товар, очень понравился! | Не оправдал ожиданий, но работает."
Мужской,45,Волгоград,74763.71,Игрушки,38691.63,19,В браке,Да,554,2024-09-15,8,Редко,5,Самовывоз,Windows,"Ужасный товар, не рекомендую. | Не оправдал ожиданий, но работает. | Не знаю, что и сказать, в целом, неплохо. | Качество не соответствует цене, разочарован."
Мужской,28,Челябинск,59441.09,Садовые принадлежности,47002.49,10,В браке,Да,310,2024-02-01,10,Ежемесячно,5,Курьерская доставка,Windows,"Качество не соответствует цене, разочарован. | Очень доволен покупкой, буду заказывать снова. | Не знаю, что и сказать, в целом, неплохо."
Женский,44,Иркутск,117088.0,Электроника,122572.6,10,В браке,Нет,825,2023-10-21,6,Ежедневно,2,Доставка на дом,Linux,"Не оправдал ожиданий, но работает. | Товар нормальный, но доставка долго. | Ужасный товар, не рекомендую. | Не плохой товар, но есть нюансы. | Отличный товар, очень понравился!"
Женский,45,Курск,33184.82,Автозапчасти,19789.44,4,В браке,Нет,650,2020-04-04,2,Редко,3,Самовывоз,Windows,"Не оправдал ожиданий, но работает. | Товар нормальный, но доставка долго. | Все супер, рекомендую!"
Женский,16,Екатеринбург,54648.12,Музыка,80086.68,8,не замужем,Да,732,2024-08-19,10,Ежедневно,4,Курьерская доставка,MacOS,"Товар не пришел, разочарован. | Отличный товар, очень понравился! | Не плохой товар, но есть нюансы. | Очень доволен покупкой, буду заказывать снова."
Мужской,29,Белгород,34082.28,Товары для животных,31273.98,8,В браке,Нет,752,2023-09-13,5,Редко,1,Доставка на дом,Windows,"Ужасный товар, не рекомендую. | Все супер, рекомендую! | Товар нормальный, но доставка долго. | Очень доволен покупкой, буду заказывать снова."
Женский,51,Ярославль,107244.11,Электроника,135584.26,16,не замужем,Нет,358,2024-02-05,3,Ежемесячно,3,Доставка на дом,Linux,"Не плохой товар, но есть нюансы. | Товар нормальный, но доставка долго. | Отличный товар, очень понравился! | Все супер, рекомендую!"
Мужской,37,Челябинск,115453.44,Одежда,10475.31,14,не замужем,Да,524,2022-02-21,2,Ежемесячно,3,Курьерская доставка,Linux,"Не плохой товар, но есть нюансы. | Качество не соответствует цене, разочарован."
Мужской,26,Пенза,71784.84,Косметика,18183.43,19,В браке,Нет,421,2021-01-17,0,Еженедельно,2,Курьерская доставка,Windows,"Не оправдал ожиданий, но работает."
Мужской,16,Ростов-на-Дону,113109.31,Книги,66735.33,5,не замужем,Нет,313,2024-03-16,10,Ежедневно,0,Самовывоз,iOS,"Все супер, рекомендую! | Качество не соответствует цене, разочарован. | Ужасный товар, не рекомендую. | Товар не пришел, разочарован. | Не знаю, что и сказать, в целом, неплохо."
Мужской,61,Киров,56439.34,Одежда,26563.68,3,В браке,Да,719,2020-02-21,5,Редко,3,Самовывоз,MacOS,"Не оправдал ожиданий, но работает. | Ужасный товар, не рекомендую. | Не знаю, что и сказать, в целом, неплохо."
Мужской,35,Тула,44843.61,Спортивные товары,80799.62,20,не замужем,Нет,303,2024-06-27,6,Редко,2,Курьерская доставка,Linux,"Очень доволен покупкой, буду заказывать снова. | Качество не соответствует цене, разочарован."
Мужской,34,Чебоксары,61908.36,Одежда,111163.48,14,не замужем,Да,792,2021-03-22,5,Еженедельно,5,Доставка на дом,Linux,"Ужасный товар, не рекомендую. | Не знаю, что и сказать, в целом, неплохо."
Мужской,44,Ярославль,37497.09,Одежда,28277.42,6,не замужем,Нет,424,2023-08-17,6,Еженедельно,0,Доставка на дом,MacOS,"Не знаю, что и сказать, в целом, неплохо."
Женский,46,Омск,123986.43,Музыка,126812.25,2,не замужем,Да,416,2023-08-17,6,Ежемесячно,5,Самовывоз,Windows,"Очень доволен покупкой, буду заказывать снова."
Мужской,47,Новосибирск,65129.13,Электроника,86574.68,4,не замужем,Да,349,2023-04-07,7,Ежедневно,2,Самовывоз,Windows,"Очень доволен покупкой, буду заказывать снова. | Отличный товар, очень понравился! | Товар нормальный, но доставка долго."
Женский,48,Кемерово,134176.41,Одежда,143003.46,3,не замужем,Да,579,2021-09-22,1,Ежемесячно,2,Курьерская доставка,Android,"Очень доволен покупкой, буду заказывать снова. | Не знаю, что и сказать, в целом, неплохо."
Мужской,50,Тюмень,126713.38,Мебель,110130.0,5,В браке,Нет,430,2020-10-28,3,Ежедневно,5,Курьерская доставка,Linux,"Очень доволен покупкой, буду заказывать снова. | Ужасный товар, не рекомендую."
Женский,29,Пермь,140349.11,Ювелирные изделия,125200.58,12,В браке,Да,593,2024-04-06,4,Ежедневно,2,Курьерская доставка,Linux,"Качество не соответствует цене, разочарован. | Не плохой товар, но есть нюансы. | Ужасный товар, не рекомендую. | Не знаю, что и сказать, в целом, неплохо."
Мужской,44,Казань,57612.23,Косметика,139914.9,20,В браке,Нет,339,2022-01-17,1,Редко,1,Самовывоз,Windows,"Товар не пришел, разочарован."
Мужской,60,Ульяновск,148024.0,Товары для животных,34838.38,15,не замужем,Нет,470,2023-05-25,1,Ежедневно,3,Курьерская доставка,Windows,"Товар не пришел, разочарован. | Не плохой товар, но есть нюансы."
Женский,15,Самара,59235.77,Игрушки,696.16,4,В браке,Да,661,2024-03-28,3,Еженедельно,4,Доставка на дом,Windows,"Не знаю, что и сказать, в целом, неплохо. | Очень доволен покупкой, буду заказывать снова. | Отличный товар, очень понравился!"
Женский,55,Тула,142409.5,Музыка,5885.35,16,не замужем,Нет,691,2024-09-02,4,Редко,5,Самовывоз,iOS,"Товар не пришел, разочарован. | Качество не соответствует цене, разочарован. | Товар нормальный, но доставка долго."
Мужской,32,Воронеж,29883.44,Садовые принадлежности,101482.91,12,не замужем,Да,849,2022-05-15,2,Редко,3,Доставка на дом,Windows,"Товар не пришел, разочарован."
Мужской,36,Новосибирск,87023.74,Одежда,72366.27,20,В браке,Нет,467,2021-05-12,4,Ежемесячно,2,Доставка на дом,Linux,"Качество не соответствует цене, разочарован. | Отличный товар, очень понравился! | Товар нормальный, но доставка долго."
Мужской,56,Тула,22676.95,Продукты,66132.2,18,В браке,Да,751,2024-09-04,4,Ежемесячно,5,Доставка на дом,Android,
Мужской,68,Владивосток,137298.14,Продукты,16368.74,10,не замужем,Да,646,2022-11-20,4,Редко,5,Курьерская доставка,Android,"Товар не пришел, разочарован. | Не оправдал ожиданий, но работает. | Не знаю, что и сказать, в целом, неплохо."
Женский,20,Самара,85430.75,Косметика,18867.51,6,В браке,Нет,411,2024-07-25,7,Ежедневно,4,Самовывоз,Android,"Товар нормальный, но доставка долго. | Очень доволен покупкой, буду заказывать снова."
Мужской,62,Иваново,126089.65,Музыка,37815.11,2,В браке,Да,325,2020-07-19,6,Редко,1,Доставка на дом,Windows,"Не оправдал ожиданий, но работает. | Отличный товар, очень понравился! | Качество не соответствует цене, разочарован. | Очень доволен покупкой, буду заказывать снова. | Не знаю, что и сказать, в целом, неплохо."
Мужской,41,Чебоксары,67278.63,Спортивные товары,8763.28,13,не замужем,Нет,823,2023-12-21,8,Ежемесячно,0,Курьерская доставка,MacOS,"Не знаю, что и сказать, в целом, неплохо. | Качество не соответствует цене, разочарован. | Товар не пришел, разочарован."
Мужской,15,Екатеринбург,70009.19,Книги,55972.69,18,В браке,Да,384,2020-12-15,0,Редко,4,Курьерская доставка,Linux,
Женский,40,Ростов-на-Дону,144049.98,Косметика,134405.11,11,не замужем,Да,669,2024-09-05,2,Ежемесячно,5,Самовывоз,Android,"Ужасный товар, не рекомендую."
Мужской,42,Липецк,125601.71,Продукты,38787.72,1,В браке,Нет,573,2024-07-11,8,Ежемесячно,4,Курьерская доставка,MacOS,
Женский,40,Казань,100272.89,Косметика,97077.14,2,В браке,Да,479,2024-12-24,2,Ежемесячно,0,Самовывоз,Android,"Не плохой товар, но есть нюансы. | Качество не соответствует цене, разочарован. | Товар не пришел, разочарован."
Женский,38,Кемерово,128591.14,Книги,6229.15,19,В браке,Нет,648,2021-08-13,5,Еженедельно,2,Курьерская доставка,Windows,
Женский,52,Нижний Новгород,140201.56,Электроника,3209.73,6,В браке,Да,500,2022-12-05,10,Ежедневно,5,Курьерская доставка,Android,"Качество не соответствует цене, разочарован. | Товар не пришел, разочарован."
Мужской,21,Томск,142843.16,Косметика,22080.13,13,не замужем,Нет,824,2020-11-27,9,Ежемесячно,5,Самовывоз,Linux,"Ужасный товар, не рекомендую. | Очень доволен покупкой, буду заказывать снова."
Мужской,54,Махачкала,149058.65,Косметика,58644.27,11,В браке,Нет,313,2022-06-10,1,Ежедневно,3,Курьерская доставка,Windows,"Ужасный товар, не рекомендую."
Женский,56,Уфа,35155.62,Бытовая техника,13099.15,3,не замужем,Нет,574,2022-05-13,7,Ежедневно,5,Самовывоз,MacOS,
Женский,31,Сургут,143447.64,Косметика,98899.55,9,не замужем,Да,347,2021-07-10,9,Еженедельно,3,Доставка на дом,Android,"Не знаю, что и сказать, в целом, неплохо. | Не плохой товар, но есть нюансы. | Очень доволен покупкой, буду заказывать снова."
Мужской,63,Пенза,68199.03,Игрушки,99055.9,10,В браке,Да,331,2024-04-24,5,Ежемесячно,2,Доставка на дом,MacOS,
Женский,22,Санкт-Петербург,20313.77,Бытовая техника,1897.25,7,не замужем,Да,315,2020-03-26,10,Еженедельно,1,Самовывоз,Linux,"Не оправдал ожиданий, но работает. | Не знаю, что и сказать, в целом, неплохо. | Товар нормальный, но доставка долго. | Отличный товар, очень понравился! | Ужасный товар, не рекомендую."
Женский,65,Воронеж,130276.4,Книги,126553.91,1,не замужем,Да,540,2022-11-11,10,Редко,5,Доставка на дом,iOS,"Ужасный товар, не рекомендую."
Женский,31,Нижний Новгород,53267.24,Книги,111351.88,4,В браке,Да,641,2021-01-24,0,Редко,3,Курьерская доставка,Windows,"Не знаю, что и сказать, в целом, неплохо. | Не плохой товар, но есть нюансы. | Товар не пришел, разочарован."
Женский,50,Брянск,135833.74,Товары для животных,97613.15,14,В браке,Нет,483,2022-01-28,5,Еженедельно,2,Курьерская доставка,Windows,"Ужасный товар, не рекомендую. | Не знаю, что и сказать, в целом, неплохо. | Не оправдал ожиданий, но работает. | Очень доволен покупкой, буду заказывать снова."
Женский,15,Тольятти,145314.72,Продукты,32118.88,7,В браке,Нет,845,2021-02-10,3,Ежемесячно,4,Доставка на дом,Linux,"Не знаю, что и сказать, в целом, неплохо. | Очень доволен покупкой, буду заказывать снова. | Товар не пришел, разочарован. | Не плохой товар, но есть нюансы. | Качество не соответствует цене, разочарован."
Женский,62,Самара,61095.5,Бытовая техника,64473.94,14,не замужем,Да,364,2023-05-20,8,Ежедневно,0,Самовывоз,Android,"Ужасный товар, не рекомендую. | Товар нормальный, но доставка долго. | Все супер, рекомендую!"
Мужской,56,Оренбург,142874.42,Мебель,36296.31,20,не замужем,Да,828,2020-02-14,8,Редко,3,Доставка на дом,Android,"Отличный товар, очень понравился! | Все супер, рекомендую! | Не оправдал ожиданий, но работает. | Не плохой товар, но есть нюансы."
Женский,39,Челябинск,145542.07,Бытовая техника,35560.82,12,В браке,Да,501,2020-10-15,2,Еженедельно,3,Самовывоз,Windows,"Не плохой товар, но есть нюансы. | Отличный товар, очень понравился! | Не оправдал ожиданий, но работает. | Ужасный товар, не рекомендую."
Женский,45,Барнаул,56486.41,Спортивные товары,102544.82,1,не замужем,Нет,469,2020-04-22,6,Еженедельно,3,Доставка на дом,Android,"Все супер, рекомендую!"
Женский,23,Казань,65621.46,Книги,92872.39,7,В браке,Нет,736,2021-04-21,10,Еженедельно,4,Доставка на дом,Windows,"Очень доволен покупкой, буду заказывать снова. | Ужасный товар, не рекомендую. | Товар нормальный, но доставка долго. | Не знаю, что и сказать, в целом, неплохо. | Все супер, рекомендую!"
Женский,58,Томск,82068.55,Игрушки,70430.19,13,не замужем,Нет,503,2022-10-07,5,Ежемесячно,2,Доставка на дом,Linux,"Не знаю, что и сказать, в целом, неплохо. | Очень доволен покупкой, буду заказывать снова."
Женский,61,Киров,115112.41,Игрушки,140526.7,15,не замужем,Нет,625,2023-12-04,4,Ежедневно,1,Доставка на дом,MacOS,
Мужской,15,Новосибирск,26904.95,Игрушки,51174.25,14,не замужем,Да,802,2020-08-02,9,Ежемесячно,1,Самовывоз,Android,"Товар не пришел, разочарован. | Не плохой товар, но есть нюансы."
Мужской,19,Тюмень,22796.51,Электроника,32508.3,15,В браке,Да,304,2022-04-23,6,Ежедневно,1,Курьерская доставка,Android,"Отличный товар, очень понравился! | Не знаю, что и сказать, в целом, неплохо. | Очень доволен покупкой, буду заказывать снова. | Ужасный товар, не рекомендую. | Товар не пришел, разочарован."
Женский,26,Самара,67226.74,Спортивные товары,95747.68,4,не замужем,Да,426,2021-06-21,4,Ежедневно,3,Курьерская доставка,Android,
Женский,68,Казань,126025.2,Музыка,44515.93,6,не замужем,Да,565,2024-08-26,1,Редко,0,Курьерская доставка,Windows,"Товар не пришел, разочарован. | Отличный товар, очень понравился! | Не плохой товар, но есть нюансы. | Качество не соответствует цене, разочарован."
Женский,25,Ульяновск,134442.22,Косметика,78422.92,16,не замужем,Да,385,2022-02-22,9,Ежедневно,4,Курьерская доставка,MacOS,"Очень доволен покупкой, буду заказывать снова. | Все супер, рекомендую!"
Женский,49,Калининград,127631.82,Книги,127277.21,3,не замужем,Нет,377,2021-01-17,5,Ежемесячно,0,Курьерская доставка,MacOS,
Мужской,37,Чебоксары,129933.23,Игрушки,144405.84,16,не замужем,Нет,364,2021-06-02,7,Ежемесячно,3,Доставка на дом,MacOS,"Ужасный товар, не рекомендую. | Не оправдал ожиданий, но работает. | Все супер, рекомендую!"
Мужской,68,Нижний Новгород,49224.39,Бытовая техника,141622.0,6,В браке,Нет,322,2024-11-24,6,Еженедельно,2,Доставка на дом,Windows,
Женский,25,Улан-Удэ,147047.99,Товары для животных,102312.27,14,не замужем,Да,787,2022-01-18,0,Редко,1,Курьерская доставка,Linux,"Не оправдал ожиданий, но работает. | Товар не пришел, разочарован."
Мужской,57,Курск,132864.72,Автозапчасти,11748.38,15,не замужем,Нет,738,2021-04-15,10,Еженедельно,3,Курьерская доставка,iOS,
Женский,56,Красноярск,125721.33,Электроника,85059.58,4,не замужем,Нет,444,2022-01-02,6,Еженедельно,2,Доставка на дом,Android,"Товар нормальный, но доставка долго."
Мужской,49,Владикавказ,120747.7,Мебель,20342.71,3,В браке,Нет,645,2020-12-09,5,Ежемесячно,3,Доставка на дом,iOS,"Ужасный товар, не рекомендую. | Все супер, рекомендую! | Товар не пришел, разочарован. | Отличный товар, очень понравился!"
Мужской,39,Ярославль,70999.45,Ювелирные изделия,24667.51,7,В браке,Нет,485,2021-01-26,8,Редко,5,Самовывоз,MacOS,"Ужасный товар, не рекомендую."
Мужской,68,Барнаул,118517.48,Мебель,80092.78,1,В браке,Да,657,2024-03-22,0,Ежедневно,2,Самовывоз,Windows,"Не знаю, что и сказать, в целом, неплохо. | Товар не пришел, разочарован. | Товар нормальный, но доставка долго."
Женский,32,Тюмень,127038.18,Садовые принадлежности,12550.0,20,В браке,Нет,321,2022-08-12,4,Ежедневно,4,Доставка на дом,iOS,"Не знаю, что и сказать, в целом, неплохо. | Не плохой товар, но есть нюансы."
Женский,38,Магнитогорск,133677.39,Автозапчасти,35938.93,4,В браке,Да,819,2020-03-21,3,Ежедневно,1,Курьерская доставка,iOS,"Все супер, рекомендую!"
Женский,36,Челябинск,144961.46,Косметика,50499.64,10,не замужем,Нет,604,2024-03-24,2,Ежедневно,2,Доставка на дом,Windows,"Ужасный товар, не рекомендую. | Не плохой товар, но есть нюансы. | Качество не соответствует цене, разочарован. | Все супер, рекомендую!"
Женский,31,Омск,70528.43,Ювелирные изделия,69539.35,17,В браке,Да,388,2023-02-15,9,Редко,1,Курьерская доставка,Windows,
Мужской,60,Казань,34268.13,Автозапчасти,51042.59,20,не замужем,Да,349,2024-12-11,6,Ежедневно,3,Курьерская доставка,iOS,"Отличный товар, очень понравился! | Ужасный товар, не рекомендую. | Не плохой товар, но есть нюансы. | Не знаю, что и сказать, в целом, неплохо."
Мужской,70,Тверь,143693.63,Игрушки,39337.71,11,В браке,Нет,656,2023-11-09,0,Редко,4,Курьерская доставка,iOS,"Отличный товар, очень понравился! | Ужасный товар, не рекомендую. | Не плохой товар, но есть нюансы. | Все супер, рекомендую!"
Женский,58,Краснодар,72986.57,Игрушки,46665.83,20,не замужем,Да,370,2022-03-12,3,Ежедневно,3,Доставка на дом,MacOS,"Ужасный товар, не рекомендую. | Все супер, рекомендую!"
Мужской,27,Ижевск,135891.76,Автозапчасти,84100.39,8,не замужем,Да,691,2021-08-14,2,Еженедельно,3,Самовывоз,Linux,"Товар нормальный, но доставка долго. | Отличный товар, очень понравился! | Не знаю, что и сказать, в целом, неплохо. | Очень доволен покупкой, буду заказывать снова."
Мужской,15,Хабаровск,28032.18,Ювелирные изделия,112478.33,19,В браке,Нет,331,2021-10-27,7,Ежедневно,1,Самовывоз,MacOS,"Товар не пришел, разочарован. | Ужасный товар, не рекомендую."
Женский,22,Смоленск,131849.75,Ювелирные изделия,80664.67,6,не замужем,Нет,638,2021-02-09,0,Ежемесячно,2,Курьерская доставка,Linux,"Все супер, рекомендую! | Отличный товар, очень понравился! | Качество не соответствует цене, разочарован."
Мужской,69,Тольятти,66847.17,Садовые принадлежности,45097.97,2,не замужем,Нет,394,2023-06-18,5,Ежедневно,5,Курьерская доставка,Linux,"Очень доволен покупкой, буду заказывать снова. | Все супер, рекомендую! | Товар не пришел, разочарован. | Не оправдал ожиданий, но работает. | Товар нормальный, но доставка долго."
Женский,15,Тула,115996.32,Музыка,103205.31,10,не замужем,Нет,697,2024-04-24,7,Еженедельно,5,Курьерская доставка,Android,
Женский,19,Санкт-Петербург,28866.96,Садовые принадлежности,42638.17,12,В браке,Да,371,2023-12-20,7,Редко,5,Курьерская доставка,MacOS,"Не плохой товар, но есть нюансы. | Товар нормальный, но доставка долго. | Не знаю, что и сказать, в целом, неплохо. | Качество не соответствует цене, разочарован."
Женский,41,Тула,43105.54,Продукты,2087.17,9,В браке,Нет,831,2023-10-23,0,Редко,0,Доставка на дом,Android,"Все супер, рекомендую! | Не плохой товар, но есть нюансы. | Товар нормальный, но доставка долго. | Очень доволен покупкой, буду заказывать снова."
Мужской,55,Тольятти,149043.95,Спортивные товары,107888.01,5,не замужем,Да,702,2023-09-17,8,Ежедневно,4,Курьерская доставка,Windows,"Товар нормальный, но доставка долго. | Не плохой товар, но есть нюансы."
Женский,64,Тула,36516.24,Мебель,64375.04,2,В браке,Нет,811,2021-06-11,0,Ежемесячно,4,Самовывоз,iOS,"Не плохой товар, но есть нюансы. | Отличный товар, очень понравился! | Очень доволен покупкой, буду заказывать снова. | Товар нормальный, но доставка долго."
Женский,24,Магнитогорск,34571.46,Мебель,26525.71,15,не замужем,Да,727,2020-05-21,9,Ежедневно,2,Курьерская доставка,Windows,"Ужасный товар, не рекомендую."
Женский,19,Томск,44213.01,Ювелирные изделия,106368.6,11,В браке,Да,593,2020-10-27,8,Ежемесячно,0,Курьерская доставка,iOS,"Товар не пришел, разочарован. | Отличный товар, очень понравился!"
Женский,60,Ульяновск,39820.61,Садовые принадлежности,26988.19,11,не замужем,Да,709,2020-08-25,3,Ежемесячно,1,Самовывоз,Android,"Не знаю, что и сказать, в целом, неплохо. | Не плохой товар, но есть нюансы. | Не оправдал ожиданий, но работает."
Женский,24,Сочи,21427.14,Игрушки,127567.87,14,В браке,Нет,460,2023-02-16,7,Ежедневно,4,Доставка на дом,iOS,"Товар не пришел, разочарован. | Очень доволен покупкой, буду заказывать снова. | Все супер, рекомендую!"
Женский,24,Ульяновск,92529.35,Книги,130023.91,16,В браке,Да,471,2024-02-19,5,Редко,0,Курьерская доставка,iOS,"Не плохой товар, но есть нюансы. | Не оправдал ожиданий, но работает. | Товар нормальный, но доставка долго. | Очень доволен покупкой, буду заказывать снова. | Ужасный товар, не рекомендую."
Мужской,30,Иваново,133933.17,Электроника,90081.37,4,В браке,Нет,374,2020-12-26,1,Ежедневно,1,Курьерская доставка,Linux,"Все супер, рекомендую!"
Женский,37,Казань,137451.61,Книги,48107.87,13,не замужем,Нет,451,2021-12-19,8,Ежемесячно,2,Самовывоз,MacOS,"Качество не соответствует цене, разочарован. | Ужасный товар, не рекомендую."
Женский,43,Казань,63111.45,Мебель,50062.67,6,не замужем,Да,722,2024-09-28,1,Ежедневно,5,Самовывоз,MacOS,"Не знаю, что и сказать, в целом, неплохо. | Все супер, рекомендую! | Ужасный товар, не рекомендую. | Товар не пришел, разочарован. | Качество не соответствует цене, разочарован."
Мужской,19,Владивосток,39899.31,Электроника,97123.1,6,не замужем,Нет,631,2022-09-08,9,Ежемесячно,0,Самовывоз,iOS,"Отличный товар, очень понравился!"
Женский,45,Чебоксары,91894.97,Косметика,57654.39,15,В браке,Да,824,2021-03-20,3,Ежедневно,2,Самовывоз,Linux,"Очень доволен покупкой, буду заказывать снова. | Товар не пришел, разочарован."
Женский,36,Красноярск,84329.78,Музыка,141380.18,8,не замужем,Нет,767,2024-06-08,9,Ежедневно,2,Самовывоз,MacOS,"Не оправдал ожиданий, но работает. | Не плохой товар, но есть нюансы. | Не знаю, что и сказать, в целом, неплохо."
Мужской,21,Сургут,43180.74,Ювелирные изделия,99300.85,15,В браке,Нет,701,2020-10-22,3,Еженедельно,0,Курьерская доставка,MacOS,"Отличный товар, очень понравился!"
Мужской,43,Смоленск,35155.65,Книги,8563.5,3,не замужем,Да,818,2021-04-15,4,Ежедневно,5,Самовывоз,Android,
Мужской,24,Екатеринбург,103481.23,Бытовая техника,124958.66,14,не замужем,Да,540,2024-11-02,7,Ежемесячно,2,Курьерская доставка,Android,"Ужасный товар, не рекомендую. | Качество не соответствует цене, разочарован. | Товар не пришел, разочарован. | Товар нормальный, но доставка долго."
Женский,20,Казань,104833.49,Товары для животных,123806.0,13,не замужем,Нет,551,2024-11-04,0,Еженедельно,2,Курьерская доставка,Linux,"Товар не пришел, разочарован."
Мужской,30,Новокузнецк,49036.66,Автозапчасти,128978.3,8,не замужем,Нет,529,2022-09-06,7,Еженедельно,5,Доставка на дом,iOS,"Товар не пришел, разочарован. | Не оправдал ожиданий, но работает."
Женский,15,Ярославль,132945.27,Мебель,115489.88,3,не замужем,Нет,475,2023-02-20,4,Ежедневно,2,Доставка на дом,MacOS,
Мужской,60,Курск,75592.11,Ювелирные изделия,106447.32,18,В браке,Нет,815,2021-10-18,6,Ежемесячно,5,Доставка на дом,iOS,"Качество не соответствует цене, разочарован. | Товар не пришел, разочарован. | Товар нормальный, но доставка долго. | Все супер, рекомендую! | Не плохой товар, но есть нюансы."
Мужской,31,Владикавказ,31507.86,Продукты,69747.1,20,В браке,Да,474,2020-04-10,8,Редко,4,Курьерская доставка,iOS,"Все супер, рекомендую!"
Мужской,21,Хабаровск,50937.63,Автозапчасти,120349.57,7,не замужем,Да,713,2024-06-23,0,Ежемесячно,5,Курьерская доставка,iOS,"Не знаю, что и сказать, в целом, неплохо. | Отличный товар, очень понравился! | Ужасный товар, не рекомендую. | Не плохой товар, но есть нюансы."
Мужской,42,Томск,87844.74,Мебель,127081.15,6,В браке,Да,843,2022-05-28,5,Ежедневно,0,Самовывоз,MacOS,"Очень доволен покупкой, буду заказывать снова."
Мужской,55,Санкт-Петербург,47573.03,Ювелирные изделия,28554.4,5,В браке,Нет,459,2024-05-09,2,Ежемесячно,1,Самовывоз,iOS,
Женский,48,Кемерово,51607.82,Музыка,76840.81,17,В браке,Да,579,2020-11-21,9,Ежедневно,0,Доставка на дом,Windows,"Товар нормальный, но доставка долго. | Ужасный товар, не рекомендую."
Мужской,27,Новосибирск,21047.51,Автозапчасти,140107.62,13,не замужем,Да,646,2021-02-16,10,Ежемесячно,0,Доставка на дом,Linux,"Не оправдал ожиданий, но работает."
Мужской,26,Белгород,62863.34,Продукты,87505.92,19,В браке,Нет,788,2022-07-27,6,Еженедельно,2,Доставка на дом,MacOS,
Мужской,56,Москва,42524.15,Мебель,41241.13,8,не замужем,Нет,714,2020-07-20,4,Ежемесячно,3,Доставка на дом,iOS,
Мужской,20,Оренбург,69813.4,Книги,4286.84,1,В браке,Нет,417,2024-03-15,3,Еженедельно,4,Самовывоз,MacOS,"Отличный товар, очень понравился!"
Мужской,25,Ульяновск,52844.11,Косметика,39756.2,6,В браке,Нет,305,2021-07-13,0,Еженедельно,5,Доставка на дом,MacOS,"Не плохой товар, но есть нюансы."
Мужской,15,Пермь,35704.27,Игрушки,136624.38,13,не замужем,Да,813,2021-07-01,3,Еженедельно,0,Доставка на дом,MacOS,"Товар нормальный, но доставка долго. | Не плохой товар, но есть нюансы. | Товар не пришел, разочарован. | Ужасный товар, не рекомендую."
Мужской,51,Тюмень,34633.6,Бытовая техника,82621.17,9,В браке,Нет,523,2021-03-26,6,Еженедельно,5,Доставка на дом,Android,"Качество не соответствует цене, разочарован. | Все супер, рекомендую! | Отличный товар, очень понравился! | Ужасный товар, не рекомендую."
Мужской,34,Воронеж,36946.23,Садовые принадлежности,39100.99,19,В браке,Да,551,2023-12-10,10,Еженедельно,2,Курьерская доставка,Linux,"Не плохой товар, но есть нюансы. | Товар нормальный, но доставка долго. | Товар не пришел, разочарован."
Женский,17,Уфа,46396.45,Косметика,112708.09,3,не замужем,Нет,507,2022-01-06,2,Ежедневно,0,Доставка на дом,Linux,"Товар нормальный, но доставка долго. | Не знаю, что и сказать, в целом, неплохо. | Все супер, рекомендую! | Очень доволен покупкой, буду заказывать снова."
Женский,47,Ставрополь,132546.95,Игрушки,41630.81,4,В браке,Нет,302,2023-09-16,3,Ежедневно,5,Доставка на дом,iOS,"Не знаю, что и сказать, в целом, неплохо. | Не плохой товар, но есть нюансы. | Все супер, рекомендую!"
