Пол,Возраст,Город,Доход,Любимый продукт,Сумма покупки,Частота покупок,Семейное положение,Есть дети,Кредитный рейтинг,Дата последней покупки,Отмененные заказы,Частота посещений магазина,Количество жалоб,Предпочитаемый способ доставки,Операционная система
Мужской,38,Владивосток,124371.08,Ювелирные изделия,25924.22,1,В браке,Да,317,2023-06-20,4,Ежедневно,5,Самовывоз,Android
Мужской,55,Рязань,99443.28,Электроника,97614.58,9,В браке,Да,347,2021-06-01,0,Ежедневно,1,Курьерская доставка,MacOS
Женский,28,Липецк,125135.23,Садовые принадлежности,40150.02,10,В браке,Да,379,2023-07-07,3,Ежедневно,0,Самовывоз,Linux
Мужской,18,Екатеринбург,63074.88,Товары для животных,37406.19,2,В браке,Да,750,2023-03-18,9,Еженедельно,1,Курьерская доставка,Linux
Женский,46,Самара,106906.63,Косметика,140220.42,20,В браке,Нет,589,2024-07-12,8,Ежедневно,1,Курьерская доставка,MacOS
Женский,61,Пермь,99865.65,Ювелирные изделия,70530.9,3,В браке,Нет,309,2023-05-18,5,Еженедельно,2,Доставка на дом,iOS
Женский,28,Киров,58230.26,Одежда,92267.18,19,В браке,Нет,483,2021-09-15,8,Редко,3,Курьерская доставка,MacOS
Мужской,51,Самара,62594.71,Ювелирные изделия,65886.55,14,не замужем,Да,595,2021-09-01,4,Ежемесячно,5,Курьерская доставка,Linux
Мужской,23,Хабаровск,99249.33,Музыка,128260.53,7,не замужем,Да,585,2024-08-06,1,Ежемесячно,3,Доставка на дом,iOS
Женский,62,Нижний Новгород,90019.03,Садовые принадлежности,80708.87,1,не замужем,Нет,473,2023-01-09,8,Ежедневно,0,Курьерская доставка,iOS
Женский,54,Кемерово,144218.7,Косметика,26262.78,17,не замужем,Да,834,2020-11-20,4,Ежедневно,3,Курьерская доставка,Windows
Мужской,57,Волгоград,28875.94,Одежда,108625.84,17,не замужем,Да,555,2021-09-19,2,Редко,3,Доставка на дом,Linux
Мужской,22,Томск,147914.74,Садовые принадлежности,122026.48,5,В браке,Нет,556,2020-05-06,1,Ежемесячно,3,Самовывоз,MacOS
Мужской,49,Воронеж,149850.56,Бытовая техника,76663.05,15,В браке,Да,575,2021-02-04,2,Ежемесячно,5,Самовывоз,Android
Мужской,19,Ростов-на-Дону,123813.85,Книги,130482.64,1,не замужем,Да,418,2024-12-05,1,Ежемесячно,2,Курьерская доставка,MacOS
Мужской,55,Брянск,124246.73,Автозапчасти,127193.23,16,В браке,Да,831,2021-04-08,9,Еженедельно,3,Самовывоз,Linux
Мужской,48,Оренбург,66954.5,Продукты,50678.67,3,не замужем,Да,798,2021-02-06,5,Еженедельно,1,Самовывоз,Android
Мужской,15,Омск,73433.49,Мебель,27150.11,5,В браке,Да,608,2021-10-14,10,Ежедневно,3,Доставка на дом,MacOS
Женский,58,Москва,71059.65,Игрушки,31355.98,2,В браке,Нет,843,2022-08-14,5,Еженедельно,0,Курьерская доставка,iOS
Мужской,49,Ижевск,40761.63,Бытовая техника,134211.58,14,В браке,Да,641,2020-01-11,3,Еженедельно,2,Самовывоз,MacOS
Мужской,18,Новосибирск,85132.23,Косметика,2325.54,3,не замужем,Да,784,2022-09-14,8,Ежемесячно,4,Доставка на дом,Android
Женский,64,Москва,102685.13,Косметика,70211.38,8,В браке,Нет,761,2022-02-11,8,Ежедневно,1,Доставка на дом,Android
Женский,35,Сочи,28482.46,Садовые принадлежности,65015.16,19,В браке,Нет,826,2024-03-17,5,Ежедневно,2,Курьерская доставка,Linux
Мужской,69,Курск,142882.29,Автозапчасти,101329.04,6,В браке,Нет,309,2020-12-27,5,Редко,5,Самовывоз,Android
Женский,36,Чебоксары,60440.34,Мебель,53568.87,19,не замужем,Нет,441,2022-08-06,6,Редко,5,Самовывоз,Windows
Женский,29,Волгоград,70887.63,Ювелирные изделия,92547.76,14,В браке,Да,361,2021-03-28,5,Ежедневно,1,Самовывоз,Android
Женский,26,Тула,100597.55,Товары для животных,57127.32,18,не замужем,Нет,420,2020-10-26,9,Еженедельно,5,Курьерская доставка,MacOS
Женский,32,Тверь,141793.59,Спортивные товары,92937.62,5,не замужем,Да,802,2020-05-01,3,Еженедельно,0,Курьерская доставка,iOS
Мужской,28,Брянск,76386.15,Игрушки,144562.06,19,не замужем,Да,785,2024-10-19,8,Ежемесячно,1,Курьерская доставка,Windows
Мужской,63,Ижевск,125662.66,Продукты,139552.69,10,В браке,Да,534,2022-12-28,0,Редко,3,Курьерская доставка,MacOS
Женский,65,Санкт-Петербург,55932.13,Ювелирные изделия,135732.82,15,не замужем,Нет,323,2021-12-27,4,Ежемесячно,1,Доставка на дом,Windows
Мужской,55,Тула,88229.31,Мебель,92195.53,9,В браке,Нет,743,2024-04-02,10,Еженедельно,1,Курьерская доставка,Windows
Мужской,37,Хабаровск,89428.96,Продукты,137290.0,14,не замужем,Да,543,2022-10-07,3,Ежедневно,2,Курьерская доставка,iOS
Мужской,46,Владикавказ,75289.29,Музыка,148721.66,2,В браке,Да,388,2021-09-25,8,Еженедельно,3,Самовывоз,MacOS
Женский,19,Санкт-Петербург,78128.36,Косметика,88254.97,6,В браке,Да,756,2022-08-07,10,Редко,1,Доставка на дом,MacOS
Мужской,32,Новокузнецк,70130.9,Мебель,118001.82,4,В браке,Нет,380,2023-08-07,0,Ежемесячно,3,Самовывоз,Windows
Мужской,64,Тверь,25940.91,Спортивные товары,103108.42,5,не замужем,Да,795,2020-09-25,7,Ежедневно,4,Доставка на дом,Android
Женский,22,Белгород,95654.57,Музыка,103142.05,18,не замужем,Нет,517,2022-03-03,9,Еженедельно,0,Самовывоз,Linux
Женский,53,Казань,57272.41,Электроника,20316.19,14,В браке,Нет,455,2023-12-19,1,Еженедельно,2,Самовывоз,Windows
Женский,51,Ижевск,91747.22,Товары для животных,25808.34,13,не замужем,Нет,389,2024-07-25,3,Еженедельно,0,Самовывоз,Android
Женский,24,Ставрополь,127109.99,Музыка,105864.38,3,В браке,Да,427,2021-04-03,8,Еженедельно,0,Курьерская доставка,Linux
Женский,18,Оренбург,49935.98,Книги,144222.79,15,В браке,Да,698,2022-11-09,9,Ежемесячно,3,Самовывоз,Android
Мужской,68,Ставрополь,145460.82,Ювелирные изделия,61485.69,20,не замужем,Да,751,2024-10-26,1,Ежедневно,5,Курьерская доставка,Linux
Мужской,32,Барнаул,42228.74,Садовые принадлежности,43380.64,2,не замужем,Да,816,2023-10-02,3,Ежемесячно,2,Самовывоз,Linux
Женский,70,Владивосток,135051.07,Книги,82391.08,11,В браке,Да,551,2022-05-22,1,Ежемесячно,1,Самовывоз,Windows
Женский,53,Хабаровск,84201.21,Книги,145633.23,2,не замужем,Нет,610,2023-07-26,6,Редко,2,Курьерская доставка,Android
Мужской,58,Омск,82285.05,Товары для животных,24731.89,3,не замужем,Да,300,2023-12-24,2,Еженедельно,4,Самовывоз,Android
Женский,61,Ярославль,59324.94,Музыка,14720.79,14,В браке,Да,685,2024-12-16,6,Ежемесячно,0,Самовывоз,Android
Женский,42,Тольятти,134975.97,Игрушки,68749.08,2,В браке,Нет,341,2024-08-27,7,Ежедневно,2,Доставка на дом,iOS
Мужской,56,Ижевск,104473.15,Мебель,61982.58,17,не замужем,Да,532,2024-07-08,7,Ежемесячно,3,Курьерская доставка,iOS
Женский,61,Томск,39390.29,Музыка,72449.23,10,В браке,Да,489,2022-02-15,6,Еженедельно,4,Доставка на дом,iOS
Женский,48,Самара,86503.99,Бытовая техника,147925.12,3,В браке,Нет,514,2020-08-11,10,Ежедневно,4,Доставка на дом,iOS
Мужской,36,Курск,39497.92,Товары для животных,141282.49,15,не замужем,Нет,567,2023-07-07,5,Ежедневно,5,Доставка на дом,Windows
Мужской,61,Иркутск,25205.86,Автозапчасти,16796.56,9,не замужем,Нет,745,2022-09-08,4,Ежедневно,1,Самовывоз,Android
Мужской,67,Казань,42324.41,Игрушки,137176.27,9,В браке,Да,426,2023-03-06,5,Ежемесячно,0,Доставка на дом,iOS
Мужской,20,Краснодар,70873.63,Электроника,72722.82,3,не замужем,Нет,785,2023-02-05,10,Ежедневно,4,Курьерская доставка,Linux
Мужской,65,Астрахань,28072.38,Книги,80505.84,1,В браке,Да,379,2024-03-05,1,Еженедельно,2,Доставка на дом,Linux
Мужской,51,Тюмень,37361.87,Автозапчасти,57092.62,8,В браке,Нет,538,2024-02-25,5,Ежедневно,2,Доставка на дом,Windows
Женский,25,Краснодар,107786.97,Продукты,96491.36,20,В браке,Да,411,2022-06-18,4,Еженедельно,0,Самовывоз,iOS
Женский,25,Барнаул,51987.0,Электроника,115290.9,13,не замужем,Нет,804,2023-07-18,5,Редко,2,Доставка на дом,Android
Мужской,26,Пенза,95958.51,Одежда,58617.34,16,не замужем,Да,625,2020-03-02,5,Редко,1,Самовывоз,MacOS
Мужской,66,Хабаровск,137476.95,Ювелирные изделия,84020.86,16,не замужем,Да,574,2020-09-06,8,Еженедельно,1,Самовывоз,iOS
Женский,65,Тверь,126265.55,Спортивные товары,149414.37,14,не замужем,Нет,395,2024-04-15,6,Ежемесячно,1,Курьерская доставка,MacOS
Женский,35,Владикавказ,93761.41,Мебель,70371.17,20,В браке,Нет,486,2020-03-07,8,Ежемесячно,3,Курьерская доставка,Linux
Мужской,48,Санкт-Петербург,23259.33,Музыка,86660.12,7,не замужем,Да,412,2024-04-11,3,Редко,0,Доставка на дом,iOS
Женский,37,Уфа,112033.22,Ювелирные изделия,91774.14,20,не замужем,Нет,716,2023-10-28,10,Редко,0,Доставка на дом,Android
Женский,52,Кемерово,64414.07,Одежда,116389.62,13,В браке,Да,337,2024-05-18,8,Еженедельно,5,Доставка на дом,iOS
Женский,51,Ярославль,88817.27,Электроника,23449.09,15,не замужем,Да,312,2021-09-13,9,Ежемесячно,3,Доставка на дом,Linux
Женский,22,Махачкала,41774.46,Бытовая техника,85444.21,12,В браке,Да,755,2024-09-20,4,Редко,3,Доставка на дом,MacOS
Мужской,67,Новокузнецк,90542.9,Товары для животных,114069.9,17,не замужем,Да,694,2021-09-12,0,Ежедневно,5,Доставка на дом,Android
Женский,30,Томск,24031.39,Бытовая техника,88389.47,9,В браке,Нет,314,2021-12-11,6,Редко,5,Самовывоз,Linux
Мужской,18,Киров,129053.34,Бытовая техника,91681.78,3,не замужем,Нет,666,2020-12-12,0,Редко,2,Доставка на дом,iOS
Женский,50,Иваново,43579.67,Мебель,58229.29,5,не замужем,Нет,819,2021-09-28,10,Еженедельно,4,Курьерская доставка,iOS
Мужской,66,Хабаровск,41560.79,Спортивные товары,117164.26,5,В браке,Да,322,2022-12-22,6,Еженедельно,2,Курьерская доставка,Windows
Мужской,52,Киров,133025.03,Одежда,29748.05,13,не замужем,Да,675,2023-05-05,9,Еженедельно,4,Курьерская доставка,Linux
Мужской,68,Иркутск,30970.69,Бытовая техника,139443.51,18,В браке,Нет,543,2021-12-20,3,Редко,5,Самовывоз,MacOS
Мужской,60,Чебоксары,41223.38,Электроника,135411.6,14,не замужем,Да,675,2022-01-12,0,Редко,4,Доставка на дом,Linux
Женский,25,Ярославль,147545.81,Книги,4345.1,20,не замужем,Нет,707,2024-11-06,7,Еженедельно,0,Доставка на дом,Android
Женский,22,Тюмень,118197.08,Товары для животных,138931.77,15,В браке,Нет,336,2021-11-27,10,Ежедневно,0,Доставка на дом,Windows
Мужской,48,Волгоград,128488.19,Товары для животных,46230.93,19,не замужем,Нет,334,2024-05-14,9,Редко,4,Доставка на дом,Windows
Мужской,35,Иркутск,44827.79,Книги,81555.11,2,не замужем,Нет,521,2022-03-18,10,Редко,4,Доставка на дом,MacOS
Мужской,21,Липецк,65086.15,Товары для животных,83331.22,13,не замужем,Да,343,2022-07-04,0,Еженедельно,3,Самовывоз,Linux
Женский,34,Махачкала,135038.59,Товары для животных,82795.7,14,В браке,Нет,528,2022-07-19,7,Ежемесячно,5,Доставка на дом,Windows
Мужской,50,Казань,48389.86,Продукты,57919.44,20,не замужем,Да,380,2020-01-26,10,Ежемесячно,3,Доставка на дом,Linux
Женский,50,Ростов-на-Дону,137649.65,Ювелирные изделия,48417.64,19,В браке,Да,780,2021-10-11,6,Редко,5,Курьерская доставка,Linux
Женский,60,Белгород,47793.74,Садовые принадлежности,74410.6,5,В браке,Нет,801,2020-08-04,0,Еженедельно,2,Самовывоз,Linux
Мужской,66,Оренбург,24315.09,Автозапчасти,24437.52,17,В браке,Нет,382,2024-10-12,10,Редко,1,Курьерская доставка,Windows
Мужской,38,Челябинск,110145.64,Продукты,49095.01,2,не замужем,Нет,369,2024-03-14,1,Еженедельно,3,Доставка на дом,MacOS
Мужской,66,Новокузнецк,26230.13,Бытовая техника,112831.73,7,не замужем,Да,659,2023-04-14,5,Редко,3,Курьерская доставка,Linux
Мужской,22,Иркутск,113024.9,Бытовая техника,20998.46,7,не замужем,Да,680,2024-03-19,5,Еженедельно,4,Курьерская доставка,iOS
Мужской,62,Улан-Удэ,45380.7,Одежда,52621.21,6,В браке,Да,360,2024-01-04,5,Ежедневно,0,Самовывоз,iOS
Мужской,61,Чебоксары,49344.38,Мебель,96698.51,4,В браке,Нет,736,2023-10-21,6,Ежедневно,3,Самовывоз,Android
Женский,35,Краснодар,51904.86,Мебель,14609.23,3,В браке,Да,328,2021-01-23,10,Ежемесячно,4,Доставка на дом,iOS
Женский,44,Иркутск,148298.07,Музыка,93758.81,12,не замужем,Нет,434,2020-01-25,6,Редко,2,Доставка на дом,iOS
Женский,34,Хабаровск,80686.08,Игрушки,117267.66,15,не замужем,Да,540,2022-01-21,10,Еженедельно,2,Доставка на дом,Windows
Женский,55,Хабаровск,46143.74,Мебель,76021.46,12,не замужем,Да,516,2024-06-22,8,Еженедельно,3,Самовывоз,iOS
Женский,35,Рязань,30600.94,Садовые принадлежности,135395.1,16,не замужем,Нет,749,2023-04-19,4,Редко,0,Самовывоз,Windows
Мужской,22,Пенза,131115.39,Мебель,37827.58,3,В браке,Да,344,2021-03-24,8,Еженедельно,1,Доставка на дом,Linux
Женский,31,Иваново,88152.91,Одежда,119914.03,8,В браке,Да,579,2020-03-14,4,Редко,4,Курьерская доставка,Android
Мужской,57,Москва,111793.38,Музыка,141269.84,3,В браке,Нет,512,2023-11-07,10,Ежемесячно,1,Доставка на дом,iOS
Женский,15,Иркутск,93417.01,Автозапчасти,4460.47,16,не замужем,Нет,396,2022-12-25,1,Редко,1,Самовывоз,Android
Женский,17,Владикавказ,110133.05,Спортивные товары,145738.67,4,не замужем,Да,557,2021-10-02,3,Редко,4,Доставка на дом,Windows
Мужской,64,Оренбург,62356.13,Спортивные товары,78036.27,20,В браке,Нет,788,2021-12-22,2,Ежедневно,4,Курьерская доставка,Android
Мужской,16,Самара,23431.97,Бытовая техника,13010.23,17,В браке,Нет,442,2024-01-10,10,Еженедельно,1,Курьерская доставка,iOS
Мужской,65,Пенза,48811.99,Ювелирные изделия,7015.34,3,В браке,Нет,340,2020-07-25,2,Ежедневно,0,Самовывоз,Linux
Женский,24,Тюмень,114189.28,Мебель,9992.11,2,В браке,Нет,647,2022-10-02,8,Еженедельно,4,Доставка на дом,MacOS
Мужской,48,Тюмень,62251.47,Садовые принадлежности,25524.07,18,В браке,Нет,683,2024-10-04,2,Еженедельно,0,Самовывоз,iOS
Женский,15,Санкт-Петербург,66613.72,Книги,68879.98,4,В браке,Да,804,2024-04-22,10,Редко,2,Доставка на дом,iOS
Мужской,30,Хабаровск,57664.64,Садовые принадлежности,65676.64,13,не замужем,Да,478,2021-03-10,2,Ежедневно,1,Доставка на дом,MacOS
Мужской,28,Краснодар,139255.59,Продукты,76284.08,19,В браке,Нет,794,2024-09-13,4,Ежемесячно,0,Самовывоз,iOS
Мужской,51,Омск,142101.38,Мебель,124944.23,20,не замужем,Нет,358,2023-11-12,10,Еженедельно,0,Доставка на дом,Android
Женский,64,Казань,95494.89,Автозапчасти,98215.01,18,В браке,Нет,747,2024-07-12,7,Редко,0,Самовывоз,MacOS
Мужской,49,Рязань,115931.13,Бытовая техника,81866.29,15,В браке,Нет,760,2020-05-26,10,Ежедневно,3,Самовывоз,MacOS
Мужской,30,Астрахань,42399.06,Товары для животных,12372.75,7,не замужем,Да,510,2022-05-23,1,Ежедневно,5,Доставка на дом,Android
Мужской,55,Сочи,44387.64,Музыка,121608.2,7,не замужем,Нет,814,2024-09-23,10,Ежедневно,2,Самовывоз,MacOS
Мужской,15,Красноярск,116413.69,Мебель,24013.73,19,В браке,Да,826,2024-12-24,8,Ежедневно,0,Доставка на дом,Android
Женский,40,Владикавказ,54472.0,Садовые принадлежности,49972.49,8,не замужем,Да,378,2020-08-27,8,Ежемесячно,4,Доставка на дом,MacOS
Женский,53,Владикавказ,35552.05,Косметика,105891.76,18,В браке,Да,685,2024-03-12,4,Ежемесячно,0,Доставка на дом,MacOS
Женский,27,Оренбург,82645.12,Продукты,124107.12,6,В браке,Да,385,2021-09-14,3,Ежемесячно,4,Доставка на дом,Linux
Мужской,69,Томск,86005.37,Продукты,87200.42,14,В браке,Нет,533,2022-03-18,1,Ежемесячно,2,Доставка на дом,iOS
Женский,19,Хабаровск,106360.15,Садовые принадлежности,128452.13,3,не замужем,Да,540,2023-08-09,5,Ежедневно,1,Курьерская доставка,Android
Мужской,62,Уфа,72001.09,Музыка,15964.94,7,В браке,Нет,512,2023-11-06,10,Ежемесячно,1,Курьерская доставка,Android
Женский,32,Сочи,22120.56,Товары для животных,110072.02,7,В браке,Нет,781,2020-10-14,2,Ежемесячно,3,Самовывоз,Linux
Мужской,31,Улан-Удэ,122936.4,Электроника,101175.91,15,не замужем,Да,337,2024-04-25,0,Ежедневно,0,Курьерская доставка,MacOS
Женский,17,Иваново,140176.23,Игрушки,24612.48,13,не замужем,Да,743,2022-03-26,6,Редко,2,Доставка на дом,MacOS
Мужской,41,Владивосток,125090.98,Спортивные товары,79497.34,4,В браке,Нет,625,2023-04-11,10,Ежедневно,2,Самовывоз,Linux
Женский,55,Курск,77236.05,Книги,18468.3,20,В браке,Нет,786,2023-09-12,3,Ежедневно,1,Самовывоз,MacOS
Мужской,54,Тула,103296.3,Автозапчасти,80020.37,2,не замужем,Нет,483,2020-02-28,9,Редко,3,Самовывоз,Linux
Женский,30,Смоленск,74140.45,Одежда,105143.52,19,не замужем,Нет,818,2022-01-11,0,Редко,1,Доставка на дом,Android
Женский,58,Томск,108773.79,Спортивные товары,36126.7,5,не замужем,Нет,685,2021-09-02,10,Редко,3,Курьерская доставка,iOS
Мужской,53,Чебоксары,103189.08,Одежда,127958.41,14,не замужем,Да,795,2020-04-10,1,Еженедельно,2,Самовывоз,Linux
Мужской,63,Тула,83780.2,Книги,34269.09,9,В браке,Да,320,2023-03-14,6,Ежедневно,4,Курьерская доставка,Windows
Женский,65,Смоленск,70190.5,Книги,91558.1,17,В браке,Да,314,2024-12-05,0,Ежедневно,4,Доставка на дом,Linux
Мужской,32,Ижевск,28815.5,Бытовая техника,117788.47,11,не замужем,Нет,394,2022-01-26,9,Ежедневно,4,Самовывоз,Android
Женский,49,Белгород,50749.88,Садовые принадлежности,129214.75,10,В браке,Да,364,2023-03-19,0,Еженедельно,1,Доставка на дом,iOS
Мужской,48,Барнаул,101451.37,Товары для животных,52958.25,8,В браке,Да,499,2023-10-02,8,Ежедневно,1,Самовывоз,Android
Мужской,20,Самара,41033.13,Бытовая техника,36496.62,12,В браке,Да,448,2021-10-24,10,Ежемесячно,2,Доставка на дом,Linux
Женский,46,Волгоград,26097.76,Автозапчасти,49613.99,5,В браке,Нет,726,2021-11-17,8,Редко,5,Доставка на дом,Linux
Женский,31,Ульяновск,73006.72,Автозапчасти,144176.63,9,В браке,Нет,431,2020-10-12,5,Еженедельно,5,Курьерская доставка,iOS
Женский,25,Улан-Удэ,81750.45,Электроника,134897.93,8,В браке,Нет,798,2020-09-17,4,Еженедельно,4,Самовывоз,MacOS
Мужской,45,Краснодар,60954.23,Одежда,114337.72,4,не замужем,Нет,350,2024-02-06,10,Ежемесячно,3,Доставка на дом,Android
Женский,40,Ярославль,116725.49,Товары для животных,16012.69,2,В браке,Нет,459,2022-02-15,5,Ежемесячно,4,Самовывоз,iOS
Мужской,37,Сочи,58271.11,Ювелирные изделия,70600.23,17,В браке,Нет,677,2022-10-28,7,Редко,4,Доставка на дом,Windows
Женский,18,Тольятти,71464.67,Товары для животных,136589.5,19,не замужем,Да,675,2023-03-21,1,Редко,0,Доставка на дом,Android
Мужской,27,Сургут,36282.98,Косметика,23432.42,9,не замужем,Нет,536,2021-05-15,4,Ежедневно,1,Курьерская доставка,MacOS
Женский,55,Курск,97951.7,Электроника,125584.9,16,не замужем,Да,550,2022-09-20,4,Ежемесячно,3,Доставка на дом,Android
Женский,52,Тюмень,80329.46,Садовые принадлежности,127716.05,14,В браке,Нет,461,2022-10-02,9,Ежемесячно,1,Доставка на дом,MacOS
Женский,64,Ставрополь,44927.64,Бытовая техника,117427.37,20,В браке,Нет,553,2020-07-22,10,Еженедельно,3,Курьерская доставка,iOS
Мужской,44,Красноярск,95566.83,Электроника,95366.08,18,В браке,Да,693,2022-03-09,6,Еженедельно,0,Доставка на дом,Android
Мужской,55,Владикавказ,94932.39,Одежда,146660.02,10,не замужем,Да,510,2021-11-13,9,Ежемесячно,4,Самовывоз,Linux
Мужской,59,Тольятти,60642.53,Садовые принадлежности,59323.74,8,В браке,Нет,768,2020-09-02,1,Ежемесячно,3,Самовывоз,Windows
Мужской,58,Новокузнецк,73088.73,Товары для животных,43078.55,3,В браке,Нет,415,2022-11-03,10,Ежедневно,2,Курьерская доставка,iOS
Женский,33,Махачкала,148033.71,Садовые принадлежности,149110.75,11,не замужем,Нет,841,2024-12-11,1,Редко,4,Доставка на дом,Linux
Женский,35,Челябинск,81078.29,Музыка,130165.41,14,В браке,Нет,648,2021-09-08,4,Ежемесячно,5,Курьерская доставка,Android
Женский,53,Санкт-Петербург,58906.57,Мебель,48380.78,14,не замужем,Да,822,2022-06-04,10,Еженедельно,2,Курьерская доставка,iOS
Женский,25,Кемерово,84522.12,Музыка,72573.57,9,не замужем,Нет,715,2022-08-14,3,Ежемесячно,0,Курьерская доставка,iOS
Женский,63,Нижний Новгород,146070.32,Мебель,73949.59,10,В браке,Да,819,2020-02-24,1,Ежемесячно,2,Доставка на дом,Android
Женский,64,Воронеж,136280.66,Игрушки,84985.73,9,не замужем,Нет,768,2020-10-03,2,Ежедневно,1,Доставка на дом,Windows
Мужской,45,Иваново,68197.23,Одежда,95838.63,4,не замужем,Нет,766,2023-03-11,1,Ежедневно,4,Доставка на дом,Linux
Женский,49,Красноярск,140340.22,Товары для животных,115403.98,18,В браке,Нет,563,2024-10-12,2,Ежедневно,1,Курьерская доставка,MacOS
Женский,40,Воронеж,142527.75,Книги,94297.81,14,В браке,Да,615,2023-10-26,4,Ежемесячно,5,Доставка на дом,MacOS
Мужской,26,Ижевск,25655.67,Ювелирные изделия,75963.66,2,В браке,Нет,387,2020-11-25,9,Ежедневно,0,Доставка на дом,Windows
Женский,17,Владивосток,116285.66,Автозапчасти,57488.79,19,В браке,Нет,300,2022-07-23,6,Ежедневно,5,Курьерская доставка,Windows
Мужской,28,Сочи,63872.72,Ювелирные изделия,18082.82,14,В браке,Нет,681,2022-08-20,1,Еженедельно,1,Самовывоз,iOS
Мужской,28,Ставрополь,142774.26,Автозапчасти,48699.83,4,В браке,Да,530,2020-11-16,10,Ежедневно,1,Курьерская доставка,Linux
Мужской,41,Калининград,109839.85,Косметика,142592.16,2,не замужем,Нет,455,2021-07-09,0,Ежедневно,0,Курьерская доставка,MacOS
Женский,34,Ижевск,51375.23,Электроника,64803.24,18,В браке,Нет,575,2022-06-04,7,Ежемесячно,1,Самовывоз,iOS
Женский,52,Уфа,131454.43,Бытовая техника,64167.15,4,В браке,Да,355,2021-08-10,6,Еженедельно,1,Доставка на дом,iOS
Мужской,56,Калининград,118531.15,Садовые принадлежности,74378.42,17,не замужем,Нет,362,2021-02-11,9,Редко,1,Курьерская доставка,Windows
Мужской,58,Брянск,26871.03,Игрушки,39042.26,9,В браке,Да,382,2024-10-06,5,Еженедельно,4,Курьерская доставка,iOS
Мужской,62,Тула,52460.51,Садовые принадлежности,19035.93,7,не замужем,Нет,334,2022-12-08,2,Еженедельно,4,Самовывоз,iOS
Женский,65,Уфа,104122.57,Электроника,99774.91,16,В браке,Да,733,2023-11-08,8,Ежедневно,5,Доставка на дом,Android
Мужской,65,Томск,113591.81,Товары для животных,128860.89,10,не замужем,Нет,485,2023-05-24,3,Еженедельно,5,Самовывоз,MacOS
Женский,41,Сургут,114095.59,Бытовая техника,89912.76,10,не замужем,Да,765,2021-11-28,5,Еженедельно,3,Самовывоз,Windows
Мужской,58,Тула,128625.67,Мебель,144677.51,13,В браке,Нет,336,2024-12-22,2,Ежедневно,3,Доставка на дом,MacOS
Женский,18,Кемерово,108393.88,Электроника,142794.34,9,не замужем,Да,473,2023-06-27,7,Еженедельно,2,Самовывоз,MacOS
Женский,64,Ульяновск,136338.48,Ювелирные изделия,80722.18,7,не замужем,Нет,831,2022-08-22,8,Ежедневно,2,Курьерская доставка,Windows
Женский,35,Сургут,108256.02,Ювелирные изделия,33096.68,14,не замужем,Да,473,2021-11-09,1,Еженедельно,0,Курьерская доставка,Linux
Мужской,39,Киров,109557.01,Одежда,33100.22,2,не замужем,Нет,602,2023-11-04,0,Ежемесячно,3,Доставка на дом,Windows
Мужской,59,Омск,92913.2,Мебель,43288.88,3,В браке,Да,306,2022-12-26,6,Ежемесячно,3,Самовывоз,Windows
Мужской,26,Магнитогорск,40782.79,Товары для животных,104048.14,2,В браке,Да,455,2021-02-01,2,Ежедневно,4,Доставка на дом,Linux
Мужской,25,Санкт-Петербург,66679.17,Продукты,33541.47,2,В браке,Нет,331,2020-07-24,8,Редко,0,Курьерская доставка,Android
Женский,17,Томск,76727.43,Товары для животных,134544.02,2,В браке,Нет,815,2022-06-12,8,Ежемесячно,3,Самовывоз,Linux
Женский,56,Сургут,103824.45,Книги,111926.64,16,В браке,Да,465,2022-08-15,2,Редко,1,Курьерская доставка,MacOS
Женский,29,Москва,29468.11,Электроника,116303.99,20,В браке,Да,367,2023-07-24,10,Еженедельно,1,Курьерская доставка,Windows
Мужской,29,Санкт-Петербург,121970.09,Одежда,56284.05,12,В браке,Да,669,2023-04-09,5,Ежедневно,2,Доставка на дом,Android
Женский,62,Ярославль,44172.37,Косметика,68968.33,20,не замужем,Нет,789,2022-02-19,8,Ежемесячно,5,Доставка на дом,iOS
Женский,55,Рязань,50931.33,Косметика,130182.43,19,не замужем,Да,698,2022-03-28,10,Редко,4,Курьерская доставка,iOS
Мужской,70,Кемерово,141547.94,Продукты,96227.22,1,В браке,Нет,611,2024-11-17,9,Ежемесячно,5,Доставка на дом,Android
Мужской,34,Хабаровск,135010.12,Автозапчасти,91330.93,6,В браке,Да,432,2022-09-11,6,Еженедельно,5,Доставка на дом,MacOS
Мужской,53,Оренбург,53816.12,Косметика,53108.05,16,В браке,Нет,468,2024-05-05,10,Еженедельно,3,Доставка на дом,Android
Мужской,56,Иркутск,95088.34,Автозапчасти,17972.62,8,В браке,Да,690,2020-04-28,0,Редко,4,Курьерская доставка,Windows
Мужской,25,Новокузнецк,58452.48,Садовые принадлежности,40709.28,5,не замужем,Да,650,2020-03-25,2,Редко,4,Самовывоз,Linux
Женский,66,Тольятти,89509.23,Одежда,143274.84,19,не замужем,Нет,596,2023-11-15,10,Редко,2,Курьерская доставка,MacOS
Женский,65,Хабаровск,44473.94,Товары для животных,79114.33,4,не замужем,Нет,587,2023-03-28,3,Еженедельно,3,Самовывоз,Windows
Мужской,19,Челябинск,32582.83,Музыка,127208.06,6,В браке,Нет,689,2023-11-19,8,Ежедневно,0,Доставка на дом,Android
